fecha,producto,precio,provincia,dia,mes,anio,dia_str,mes_str,anio_str,cambio_precio,noticia
2022-10-27,Trigo,477.35,Barcelona,27,10,2022,veintisiete,octubre,dos mil veintidós,se mantuvo igual,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2022-10-28,Maíz,350.0,León,28,10,2022,veintiocho,octubre,dos mil veintidós,bajó,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2022-10-28,Trigo,475.35,Barcelona,28,10,2022,veintiocho,octubre,dos mil veintidós,bajó,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2022-10-29,Trigo,475.35,Barcelona,29,10,2022,veintinueve,octubre,dos mil veintidós,se mantuvo igual,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2022-10-29,Maíz,350.0,León,29,10,2022,veintinueve,octubre,dos mil veintidós,se mantuvo igual,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2022-10-30,Trigo,475.35,Barcelona,30,10,2022,treinta,octubre,dos mil veintidós,se mantuvo igual,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2022-10-30,Maíz,350.0,León,30,10,2022,treinta,octubre,dos mil veintidós,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2022-10-31,Trigo,478.35,Barcelona,31,10,2022,treinta y uno,octubre,dos mil veintidós,subió,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2022-10-31,Maíz,353.0,León,31,10,2022,treinta y uno,octubre,dos mil veintidós,subió,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2022-11-01,Trigo,478.35,Barcelona,1,11,2022,uno,noviembre,dos mil veintidós,se mantuvo igual,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2022-11-01,Maíz,353.0,León,1,11,2022,uno,noviembre,dos mil veintidós,se mantuvo igual,La escasez de suministro de litio impulsa los precios a niveles récord.
2022-11-02,Maíz,350.0,León,2,11,2022,dos,noviembre,dos mil veintidós,bajó,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2022-11-02,Trigo,475.35,Barcelona,2,11,2022,dos,noviembre,dos mil veintidós,bajó,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2022-11-03,Trigo,475.35,Barcelona,3,11,2022,tres,noviembre,dos mil veintidós,se mantuvo igual,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2022-11-03,Maíz,350.0,León,3,11,2022,tres,noviembre,dos mil veintidós,se mantuvo igual,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2022-11-04,Maíz,350.0,León,4,11,2022,cuatro,noviembre,dos mil veintidós,se mantuvo igual,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2022-11-04,Trigo,475.35,Barcelona,4,11,2022,cuatro,noviembre,dos mil veintidós,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2022-11-05,Trigo,474.85,Barcelona,5,11,2022,cinco,noviembre,dos mil veintidós,bajó,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2022-11-05,Maíz,349.5,León,5,11,2022,cinco,noviembre,dos mil veintidós,bajó,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2022-11-06,Maíz,349.5,León,6,11,2022,seis,noviembre,dos mil veintidós,se mantuvo igual,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2022-11-06,Trigo,474.85,Barcelona,6,11,2022,seis,noviembre,dos mil veintidós,se mantuvo igual,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2022-11-07,Trigo,474.85,Barcelona,7,11,2022,siete,noviembre,dos mil veintidós,se mantuvo igual,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2022-11-07,Maíz,349.5,León,7,11,2022,siete,noviembre,dos mil veintidós,se mantuvo igual,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2022-11-08,Trigo,475.35,Barcelona,8,11,2022,ocho,noviembre,dos mil veintidós,subió,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2022-11-08,Maíz,350.0,León,8,11,2022,ocho,noviembre,dos mil veintidós,subió,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2022-11-09,Trigo,474.85,Barcelona,9,11,2022,nueve,noviembre,dos mil veintidós,bajó,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2022-11-09,Maíz,349.5,León,9,11,2022,nueve,noviembre,dos mil veintidós,bajó,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2022-11-10,Maíz,349.5,León,10,11,2022,diez,noviembre,dos mil veintidós,se mantuvo igual,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2022-11-10,Trigo,474.85,Barcelona,10,11,2022,diez,noviembre,dos mil veintidós,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2022-11-11,Maíz,349.0,León,11,11,2022,once,noviembre,dos mil veintidós,bajó,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2022-11-11,Trigo,474.35,Barcelona,11,11,2022,once,noviembre,dos mil veintidós,bajó,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2022-11-12,Maíz,349.0,León,12,11,2022,doce,noviembre,dos mil veintidós,se mantuvo igual,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2022-11-12,Trigo,474.35,Barcelona,12,11,2022,doce,noviembre,dos mil veintidós,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2022-11-13,Trigo,474.35,Barcelona,13,11,2022,trece,noviembre,dos mil veintidós,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2022-11-13,Maíz,349.0,León,13,11,2022,trece,noviembre,dos mil veintidós,se mantuvo igual,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2022-11-14,Maíz,348.75,León,14,11,2022,catorce,noviembre,dos mil veintidós,bajó,El precio del petróleo crudo aumenta debido a las tensiones geopolíticas en Oriente Medio.
2022-11-14,Trigo,474.1,Barcelona,14,11,2022,catorce,noviembre,dos mil veintidós,bajó,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2022-11-15,Trigo,468.6,Barcelona,15,11,2022,quince,noviembre,dos mil veintidós,bajó,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2022-11-15,Maíz,343.25,León,15,11,2022,quince,noviembre,dos mil veintidós,bajó,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2022-11-16,Maíz,337.5,León,16,11,2022,dieciséis,noviembre,dos mil veintidós,bajó,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2022-11-16,Trigo,462.85,Barcelona,16,11,2022,dieciséis,noviembre,dos mil veintidós,bajó,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2022-11-17,Maíz,336.0,León,17,11,2022,diecisiete,noviembre,dos mil veintidós,bajó,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2022-11-17,Trigo,461.35,Barcelona,17,11,2022,diecisiete,noviembre,dos mil veintidós,bajó,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2022-11-18,Trigo,454.35,Barcelona,18,11,2022,dieciocho,noviembre,dos mil veintidós,bajó,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2022-11-18,Maíz,329.0,León,18,11,2022,dieciocho,noviembre,dos mil veintidós,bajó,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2022-11-19,Trigo,454.35,Barcelona,19,11,2022,diecinueve,noviembre,dos mil veintidós,se mantuvo igual,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2022-11-19,Maíz,329.0,León,19,11,2022,diecinueve,noviembre,dos mil veintidós,se mantuvo igual,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2022-11-20,Trigo,454.35,Barcelona,20,11,2022,veinte,noviembre,dos mil veintidós,se mantuvo igual,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2022-11-20,Maíz,329.0,León,20,11,2022,veinte,noviembre,dos mil veintidós,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2022-11-21,Maíz,327.5,León,21,11,2022,veintiuno,noviembre,dos mil veintidós,bajó,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2022-11-21,Trigo,452.85,Barcelona,21,11,2022,veintiuno,noviembre,dos mil veintidós,bajó,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2022-11-22,Trigo,453.35,Barcelona,22,11,2022,veintidós,noviembre,dos mil veintidós,subió,La escasez de suministro de litio impulsa los precios a niveles récord.
2022-11-22,Maíz,328.0,León,22,11,2022,veintidós,noviembre,dos mil veintidós,subió,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2022-11-23,Maíz,327.5,León,23,11,2022,veintitrés,noviembre,dos mil veintidós,bajó,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2022-11-23,Trigo,452.85,Barcelona,23,11,2022,veintitrés,noviembre,dos mil veintidós,bajó,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2022-11-24,Trigo,452.85,Barcelona,24,11,2022,veinticuatro,noviembre,dos mil veintidós,se mantuvo igual,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2022-11-24,Maíz,327.5,León,24,11,2022,veinticuatro,noviembre,dos mil veintidós,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2022-11-25,Trigo,452.85,Barcelona,25,11,2022,veinticinco,noviembre,dos mil veintidós,se mantuvo igual,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2022-11-25,Maíz,327.5,León,25,11,2022,veinticinco,noviembre,dos mil veintidós,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2022-11-26,Trigo,452.85,Barcelona,26,11,2022,veintiséis,noviembre,dos mil veintidós,se mantuvo igual,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2022-11-26,Maíz,327.5,León,26,11,2022,veintiséis,noviembre,dos mil veintidós,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2022-11-27,Trigo,452.85,Barcelona,27,11,2022,veintisiete,noviembre,dos mil veintidós,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2022-11-27,Maíz,327.5,León,27,11,2022,veintisiete,noviembre,dos mil veintidós,se mantuvo igual,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2022-11-28,Maíz,324.25,León,28,11,2022,veintiocho,noviembre,dos mil veintidós,bajó,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2022-11-28,Trigo,449.6,Barcelona,28,11,2022,veintiocho,noviembre,dos mil veintidós,bajó,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2022-11-29,Maíz,317.25,León,29,11,2022,veintinueve,noviembre,dos mil veintidós,bajó,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2022-11-29,Trigo,442.6,Barcelona,29,11,2022,veintinueve,noviembre,dos mil veintidós,bajó,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2022-11-30,Maíz,317.25,León,30,11,2022,treinta,noviembre,dos mil veintidós,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2022-11-30,Trigo,442.6,Barcelona,30,11,2022,treinta,noviembre,dos mil veintidós,se mantuvo igual,La escasez de suministro de litio impulsa los precios a niveles récord.
2022-12-01,Trigo,442.6,Barcelona,1,12,2022,uno,diciembre,dos mil veintidós,se mantuvo igual,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2022-12-01,Maíz,317.25,León,1,12,2022,uno,diciembre,dos mil veintidós,se mantuvo igual,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2022-12-02,Maíz,317.0,León,2,12,2022,dos,diciembre,dos mil veintidós,bajó,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2022-12-02,Trigo,442.35,Barcelona,2,12,2022,dos,diciembre,dos mil veintidós,bajó,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2022-12-03,Maíz,317.0,León,3,12,2022,tres,diciembre,dos mil veintidós,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2022-12-03,Trigo,442.35,Barcelona,3,12,2022,tres,diciembre,dos mil veintidós,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2022-12-04,Maíz,317.0,León,4,12,2022,cuatro,diciembre,dos mil veintidós,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2022-12-04,Trigo,442.35,Barcelona,4,12,2022,cuatro,diciembre,dos mil veintidós,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2022-12-05,Trigo,435.35,Barcelona,5,12,2022,cinco,diciembre,dos mil veintidós,bajó,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2022-12-05,Maíz,310.0,León,5,12,2022,cinco,diciembre,dos mil veintidós,bajó,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2022-12-06,Maíz,310.0,León,6,12,2022,seis,diciembre,dos mil veintidós,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2022-12-06,Trigo,435.35,Barcelona,6,12,2022,seis,diciembre,dos mil veintidós,se mantuvo igual,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2022-12-07,Maíz,310.0,León,7,12,2022,siete,diciembre,dos mil veintidós,se mantuvo igual,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2022-12-07,Trigo,435.35,Barcelona,7,12,2022,siete,diciembre,dos mil veintidós,se mantuvo igual,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2022-12-08,Trigo,435.35,Barcelona,8,12,2022,ocho,diciembre,dos mil veintidós,se mantuvo igual,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2022-12-08,Maíz,310.0,León,8,12,2022,ocho,diciembre,dos mil veintidós,se mantuvo igual,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2022-12-09,Trigo,435.35,Barcelona,9,12,2022,nueve,diciembre,dos mil veintidós,se mantuvo igual,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2022-12-09,Maíz,310.0,León,9,12,2022,nueve,diciembre,dos mil veintidós,se mantuvo igual,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2022-12-10,Trigo,435.35,Barcelona,10,12,2022,diez,diciembre,dos mil veintidós,se mantuvo igual,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2022-12-10,Maíz,310.0,León,10,12,2022,diez,diciembre,dos mil veintidós,se mantuvo igual,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2022-12-11,Trigo,435.35,Barcelona,11,12,2022,once,diciembre,dos mil veintidós,se mantuvo igual,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2022-12-11,Maíz,310.0,León,11,12,2022,once,diciembre,dos mil veintidós,se mantuvo igual,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2022-12-12,Maíz,307.0,León,12,12,2022,doce,diciembre,dos mil veintidós,bajó,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2022-12-12,Trigo,432.35,Barcelona,12,12,2022,doce,diciembre,dos mil veintidós,bajó,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2022-12-13,Maíz,307.0,León,13,12,2022,trece,diciembre,dos mil veintidós,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2022-12-13,Trigo,432.35,Barcelona,13,12,2022,trece,diciembre,dos mil veintidós,se mantuvo igual,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2022-12-14,Maíz,307.0,León,14,12,2022,catorce,diciembre,dos mil veintidós,se mantuvo igual,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2022-12-14,Trigo,432.35,Barcelona,14,12,2022,catorce,diciembre,dos mil veintidós,se mantuvo igual,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2022-12-15,Maíz,305.0,León,15,12,2022,quince,diciembre,dos mil veintidós,bajó,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2022-12-15,Trigo,430.35,Barcelona,15,12,2022,quince,diciembre,dos mil veintidós,bajó,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2022-12-16,Maíz,304.75,León,16,12,2022,dieciséis,diciembre,dos mil veintidós,bajó,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2022-12-16,Trigo,430.1,Barcelona,16,12,2022,dieciséis,diciembre,dos mil veintidós,bajó,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2022-12-17,Maíz,304.75,León,17,12,2022,diecisiete,diciembre,dos mil veintidós,se mantuvo igual,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2022-12-17,Trigo,430.1,Barcelona,17,12,2022,diecisiete,diciembre,dos mil veintidós,se mantuvo igual,La escasez de suministro de litio impulsa los precios a niveles récord.
2022-12-18,Maíz,304.75,León,18,12,2022,dieciocho,diciembre,dos mil veintidós,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2022-12-18,Trigo,430.1,Barcelona,18,12,2022,dieciocho,diciembre,dos mil veintidós,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2022-12-19,Trigo,430.1,Barcelona,19,12,2022,diecinueve,diciembre,dos mil veintidós,se mantuvo igual,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2022-12-19,Maíz,304.75,León,19,12,2022,diecinueve,diciembre,dos mil veintidós,se mantuvo igual,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2022-12-20,Trigo,430.1,Barcelona,20,12,2022,veinte,diciembre,dos mil veintidós,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2022-12-20,Maíz,304.75,León,20,12,2022,veinte,diciembre,dos mil veintidós,se mantuvo igual,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2022-12-21,Maíz,305.0,León,21,12,2022,veintiuno,diciembre,dos mil veintidós,subió,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2022-12-21,Trigo,430.35,Barcelona,21,12,2022,veintiuno,diciembre,dos mil veintidós,subió,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2022-12-22,Trigo,432.6,Barcelona,22,12,2022,veintidós,diciembre,dos mil veintidós,subió,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2022-12-22,Maíz,307.25,León,22,12,2022,veintidós,diciembre,dos mil veintidós,subió,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2022-12-23,Trigo,432.6,Barcelona,23,12,2022,veintitrés,diciembre,dos mil veintidós,se mantuvo igual,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2022-12-23,Maíz,307.25,León,23,12,2022,veintitrés,diciembre,dos mil veintidós,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2022-12-24,Maíz,307.25,León,24,12,2022,veinticuatro,diciembre,dos mil veintidós,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2022-12-24,Trigo,432.6,Barcelona,24,12,2022,veinticuatro,diciembre,dos mil veintidós,se mantuvo igual,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2022-12-25,Trigo,432.6,Barcelona,25,12,2022,veinticinco,diciembre,dos mil veintidós,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2022-12-25,Maíz,307.25,León,25,12,2022,veinticinco,diciembre,dos mil veintidós,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2022-12-26,Maíz,307.25,León,26,12,2022,veintiséis,diciembre,dos mil veintidós,se mantuvo igual,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2022-12-26,Trigo,432.6,Barcelona,26,12,2022,veintiséis,diciembre,dos mil veintidós,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2022-12-27,Maíz,307.25,León,27,12,2022,veintisiete,diciembre,dos mil veintidós,se mantuvo igual,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2022-12-27,Trigo,432.6,Barcelona,27,12,2022,veintisiete,diciembre,dos mil veintidós,se mantuvo igual,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2022-12-28,Trigo,432.6,Barcelona,28,12,2022,veintiocho,diciembre,dos mil veintidós,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2022-12-28,Maíz,307.25,León,28,12,2022,veintiocho,diciembre,dos mil veintidós,se mantuvo igual,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2022-12-29,Trigo,432.6,Barcelona,29,12,2022,veintinueve,diciembre,dos mil veintidós,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2022-12-29,Maíz,307.25,León,29,12,2022,veintinueve,diciembre,dos mil veintidós,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2022-12-30,Trigo,432.6,Barcelona,30,12,2022,treinta,diciembre,dos mil veintidós,se mantuvo igual,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2022-12-30,Maíz,307.25,León,30,12,2022,treinta,diciembre,dos mil veintidós,se mantuvo igual,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2022-12-31,Trigo,432.6,Barcelona,31,12,2022,treinta y uno,diciembre,dos mil veintidós,se mantuvo igual,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2022-12-31,Maíz,307.25,León,31,12,2022,treinta y uno,diciembre,dos mil veintidós,se mantuvo igual,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2023-01-01,Maíz,307.25,León,1,1,2023,uno,enero,dos mil veintitrés,se mantuvo igual,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-01-01,Trigo,432.6,Barcelona,1,1,2023,uno,enero,dos mil veintitrés,se mantuvo igual,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2023-01-02,Maíz,307.25,León,2,1,2023,dos,enero,dos mil veintitrés,se mantuvo igual,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-01-02,Trigo,432.6,Barcelona,2,1,2023,dos,enero,dos mil veintitrés,se mantuvo igual,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-01-03,Trigo,438.85,Barcelona,3,1,2023,tres,enero,dos mil veintitrés,subió,La escasez de suministro de litio impulsa los precios a niveles récord.
