Producto,Variedad,Familia,Fecha,Cantidad (t),Precio (€/t),Provincia,Comarca,id,data_source
Maíz,Nacional,Cereales,29-11-2022 16:55:00,,317.25,León,,171843,31
Maíz,Nacional,Cereales,01-12-2022 08:30:00,,317.25,León,,171867,31
Maíz,Nacional,Cereales,01-12-2022 15:50:00,,317.0,León,,171875,31
Maíz,Nacional,Cereales,02-12-2022 15:55:00,,317.0,León,,171895,31
Maíz,Nacional,Cereales,05-12-2022 15:57:00,,310.0,León,,171918,31
Maíz,Nacional,Cereales,12-12-2022 15:15:00,,307.0,León,,171946,31
Maíz,Nacional,Cereales,13-12-2022 16:43:00,,307.0,León,,171964,31
Maíz,Nacional,Cereales,14-12-2022 16:55:00,,307.0,León,,171975,31
Maíz,Nacional,Cereales,15-12-2022 16:50:00,,305.0,León,,171996,31
Maíz,Nacional,Cereales,16-12-2022 12:50:00,,304.75,León,,172015,31
Maíz,Nacional,Cereales,19-12-2022 15:35:00,,304.75,León,,172046,31
Maíz,Nacional,Cereales,20-12-2022 15:35:00,,304.75,León,,172058,31
Maíz,Nacional,Cereales,21-12-2022 16:00:00,,305.0,León,,172066,31
Maíz,Nacional,Cereales,22-12-2022 16:15:00,,307.25,León,,172082,31
Maíz,Nacional,Cereales,23-12-2022 13:05:00,,307.25,León,,172095,31
Maíz,Nacional,Cereales,03-01-2023 16:10:00,,313.5,León,,172164,31
Maíz,Nacional,Cereales,04-01-2023 18:55:00,,312.75,León,,172179,31
Maíz,Nacional,Cereales,05-01-2023 15:20:00,,312.75,León,,172196,31
Maíz,Nacional,Cereales,09-01-2023 15:45:00,,312.75,León,,172227,31
Maíz,Nacional,Cereales,10-01-2023 15:55:00,,310.5,León,,172240,31
Maíz,Nacional,Cereales,11-01-2023 16:30:00,,308.75,León,,172287,31
Maíz,Nacional,Cereales,12-01-2023 16:20:00,,308.75,León,,172300,31
Maíz,Nacional,Cereales,13-01-2023 13:20:00,,308.75,León,,172306,31
Maíz,Nacional,Cereales,16-01-2023 17:05:00,,308.75,León,,172333,31
Maíz,Nacional,Cereales,17-01-2023 17:14:00,,308.0,León,,172349,31
Maíz,Nacional,Cereales,18-01-2023 16:10:00,,308.0,León,,172365,31
Maíz,Nacional,Cereales,19-01-2023 15:55:00,,308.0,León,,172382,31
Maíz,Nacional,Cereales,20-01-2023 12:30:00,,306.75,León,,172396,31
Maíz,Nacional,Cereales,23-01-2023 16:35:00,,305.5,León,,172411,31
Maíz,Nacional,Cereales,24-01-2023 16:50:00,,303.0,León,,172429,31
Maíz,Nacional,Cereales,25-01-2023 17:10:00,,302.0,León,,172464,31
Maíz,Nacional,Cereales,26-01-2023 17:21:00,,303.0,León,,172477,31
Maíz,Nacional,Cereales,27-01-2023 13:10:00,,303.0,León,,172487,31
Maíz,Nacional,Cereales,30-01-2023 16:00:00,,303.0,León,,172510,31
Maíz,Nacional,Cereales,31-01-2023 16:30:00,,301.25,León,,172523,31
Maíz,Nacional,Cereales,01-02-2023 15:45:00,,301.0,León,,172551,31
Maíz,Nacional,Cereales,02-02-2023 16:10:00,,300.25,León,,172576,31
Maíz,Nacional,Cereales,03-02-2023 12:45:00,,300.0,León,,172590,31
Maíz,Nacional,Cereales,06-02-2023 16:35:00,,300.0,León,,172615,31
Maíz,Nacional,Cereales,07-02-2023 16:25:00,,301.0,León,,172632,31
Maíz,Nacional,Cereales,08-02-2023 16:05:00,,301.0,León,,172648,31
Maíz,Nacional,Cereales,09-02-2023 17:00:00,,301.0,León,,172668,31
Maíz,Nacional,Cereales,10-02-2023 14:35:00,,301.25,León,,172686,31
Maíz,Nacional,Cereales,13-02-2023 16:35:00,,302.75,León,,172699,31
Maíz,Nacional,Cereales,14-02-2023 17:35:00,,305.0,León,,172708,31
Maíz,Nacional,Cereales,15-02-2023 16:50:00,,306.0,León,,172734,31
Maíz,Nacional,Cereales,16-02-2023 16:40:00,,305.0,León,,172751,31
Maíz,Nacional,Cereales,17-02-2023 12:30:00,,305.0,León,,172767,31
Maíz,Nacional,Cereales,20-02-2023 16:10:00,,305.0,León,,172785,31
Maíz,Nacional,Cereales,21-02-2023 17:05:00,,305.0,León,,172799,31
Maíz,Nacional,Cereales,22-02-2023 15:30:00,,304.0,León,,172823,31
Maíz,Nacional,Cereales,23-02-2023 16:50:00,,304.0,León,,172837,31
Maíz,Nacional,Cereales,24-02-2023 12:15:00,,304.0,León,,172853,31
Maíz,Nacional,Cereales,27-02-2023 15:55:00,,303.0,León,,172868,31
Maíz,Nacional,Cereales,28-02-2023 15:50:00,,303.0,León,,172881,31
Maíz,Nacional,Cereales,01-03-2023 17:20:00,,296.5,León,,172899,31
Maíz,Nacional,Cereales,02-03-2023 17:25:00,,296.5,León,,172930,31
Maíz,Nacional,Cereales,03-03-2023 12:40:00,,296.0,León,,172939,31
Maíz,Nacional,Cereales,06-03-2023 16:15:00,,295.0,León,,172963,31
Maíz,Nacional,Cereales,07-03-2023 16:35:00,,293.0,León,,172969,31
Maíz,Nacional,Cereales,08-03-2023 15:40:00,,291.5,León,,172992,31
Maíz,Nacional,Cereales,09-03-2023 16:25:00,,289.0,León,,173020,31
Maíz,Nacional,Cereales,10-03-2023 12:15:00,,288.75,León,,173040,31
Maíz,Nacional,Cereales,13-03-2023 16:35:00,,288.75,León,,173051,31
Maíz,Nacional,Cereales,14-03-2023 15:50:00,,286.0,León,,173093,31
Maíz,Nacional,Cereales,15-03-2023 16:20:00,,283.5,León,,173124,31
Maíz,Nacional,Cereales,16-03-2023 15:45:00,,283.0,León,,173140,31
Maíz,Nacional,Cereales,17-03-2023 13:10:00,,280.5,León,,173172,31
Maíz,Nacional,Cereales,20-03-2023 16:25:00,,278.0,León,,173191,31
Maíz,Nacional,Cereales,21-03-2023 15:15:00,,275.0,León,,173219,31
Maíz,Nacional,Cereales,22-03-2023 16:10:00,,274.0,León,,173251,31
Maíz,Nacional,Cereales,23-03-2023 15:30:00,,273.0,León,,173277,31
Maíz,Nacional,Cereales,24-03-2023 13:35:00,,273.0,León,,173296,31
Maíz,Nacional,Cereales,27-03-2023 16:55:00,,278.0,León,,173307,31
Maíz,Nacional,Cereales,28-03-2023 14:55:00,,278.5,León,,173336,31
Maíz,Nacional,Cereales,29-03-2023 15:55:00,,278.5,León,,173355,31
Maíz,Nacional,Cereales,30-03-2023 15:25:00,,278.5,León,,173398,31
Maíz,Nacional,Cereales,03-04-2023 15:20:00,,279.75,León,,173417,31
Maíz,Nacional,Cereales,04-04-2023 16:00:00,,280.0,León,,173446,31
Maíz,Nacional,Cereales,05-04-2023 14:50:00,,280.0,León,,173483,31
Maíz,Nacional,Cereales,10-04-2023 14:05:00,,280.0,León,,173523,31
Maíz,Nacional,Cereales,11-04-2023 16:45:00,,280.0,León,,173546,31
Maíz,Nacional,Cereales,12-04-2023 16:35:00,,280.0,León,,173575,31
Maíz,Nacional,Cereales,13-04-2023 14:25:00,,279.5,León,,173607,31
Maíz,Nacional,Cereales,14-04-2023 11:30:00,,279.5,León,,173629,31
Maíz,Nacional,Cereales,17-04-2023 16:35:00,,280.5,León,,173664,31
Maíz,Nacional,Cereales,18-04-2023 14:45:00,,275.5,León,,173675,31
Maíz,Nacional,Cereales,19-04-2023 15:20:00,,275.5,León,,173710,31
Maíz,Nacional,Cereales,20-04-2023 16:00:00,,275.5,León,,173744,31
Maíz,Nacional,Cereales,21-04-2023 12:35:00,,275.0,León,,173757,31
Maíz,Nacional,Cereales,24-04-2023 14:35:00,,275.0,León,,173792,31
Maíz,Nacional,Cereales,25-04-2023 16:05:00,,275.0,León,,173807,31
Maíz,Nacional,Cereales,26-04-2023 15:00:00,,275.0,León,,173841,31
Maíz,Nacional,Cereales,27-04-2023 15:00:00,,274.0,León,,173856,31
Maíz,Nacional,Cereales,28-04-2023 12:55:00,,274.0,León,,173889,31
Maíz,Nacional,Cereales,02-05-2023 15:35:00,,272.5,León,,173905,31
Maíz,Nacional,Cereales,03-05-2023 14:40:00,,269.0,León,,173938,31
Maíz,Nacional,Cereales,04-05-2023 16:40:00,,269.75,León,,173969,31
Maíz,Nacional,Cereales,05-05-2023 12:00:00,,269.75,León,,173986,31
Maíz,Nacional,Cereales,08-05-2023 14:30:00,,268.0,León,,174003,31
Maíz,Nacional,Cereales,09-05-2023 15:00:00,,260.0,León,,174024,31
Maíz,Nacional,Cereales,10-05-2023 16:00:00,,259.25,León,,174052,31
Maíz,Nacional,Cereales,11-05-2023 15:30:00,,259.25,León,,174086,31
Maíz,Nacional,Cereales,12-05-2023 12:30:00,,259.25,León,,174092,31
Maíz,Nacional,Cereales,15-05-2023 15:35:00,,261.0,León,,174124,31
Maíz,Nacional,Cereales,16-05-2023 14:55:00,,260.0,León,,174141,31
Maíz,Nacional,Cereales,17-05-2023 14:55:00,,258.0,León,,174165,31
Maíz,Nacional,Cereales,18-05-2023 16:30:00,,255.0,León,,174201,31
Maíz,Nacional,Cereales,19-05-2023 12:30:00,,255.0,León,,174202,31
Maíz,Nacional,Cereales,22-05-2023 14:35:00,,253.0,León,,174228,31
Maíz,Nacional,Cereales,23-05-2023 15:05:00,,253.0,León,,174246,31
Maíz,Nacional,Cereales,24-05-2023 14:25:00,,252.5,León,,174295,31
Maíz,Nacional,Cereales,25-05-2023 14:40:00,,251.75,León,,174328,31
Maíz,Nacional,Cereales,26-05-2023 12:05:00,,251.0,León,,174341,31
Maíz,Nacional,Cereales,29-05-2023 15:20:00,,251.0,León,,174362,31
Maíz,Nacional,Cereales,30-05-2023 15:20:00,,250.0,León,,174398,31
Maíz,Nacional,Cereales,31-05-2023 16:30:00,,249.0,León,,174423,31
Maíz,Nacional,Cereales,01-06-2023 15:20:00,,249.0,León,,174458,31
Maíz,Nacional,Cereales,02-06-2023 15:45:00,,249.0,León,,174470,31
Maíz,Nacional,Cereales,05-06-2023 14:30:00,,249.0,León,,174500,31
Maíz,Nacional,Cereales,06-06-2023 15:30:00,,251.0,León,,174536,31
Maíz,Nacional,Cereales,07-06-2023 16:25:00,,248.75,León,,174576,31
Maíz,Nacional,Cereales,08-06-2023 15:00:00,,248.75,León,,174593,31
Maíz,Nacional,Cereales,09-06-2023 12:10:00,,248.75,León,,174618,31
Maíz,Nacional,Cereales,12-06-2023 14:35:00,,248.75,León,,174645,31
Maíz,Nacional,Cereales,13-06-2023 15:10:00,,248.75,León,,174678,31
Maíz,Nacional,Cereales,14-06-2023 15:00:00,,248.0,León,,174703,31
Maíz,Nacional,Cereales,15-06-2023 14:25:00,,248.0,León,,174735,31
Maíz,Nacional,Cereales,16-06-2023 12:25:00,,250.25,León,,174757,31
Maíz,Nacional,Cereales,19-06-2023 15:45:00,,250.25,León,,174792,31
Maíz,Nacional,Cereales,20-06-2023 15:15:00,,251.0,León,,174815,31
Maíz,Nacional,Cereales,21-06-2023 13:40:00,,252.0,León,,174843,31
Maíz,Nacional,Cereales,22-06-2023 15:15:00,,255.0,León,,174877,31
Maíz,Nacional,Cereales,23-06-2023 13:20:00,,254.0,León,,174892,31
Maíz,Nacional,Cereales,26-06-2023 15:00:00,,256.0,León,,174928,31
Maíz,Nacional,Cereales,27-06-2023 14:15:00,,253.0,León,,174942,31
Maíz,Nacional,Cereales,28-06-2023 14:45:00,,250.0,León,,174978,31
Maíz,Nacional,Cereales,29-06-2023 15:35:00,,248.0,León,,175003,31
Maíz,Nacional,Cereales,30-06-2023 11:50:00,,248.0,León,,175030,31
Maíz,Nacional,Cereales,03-07-2023 14:30:00,,247.0,León,,175064,31
Maíz,Nacional,Cereales,04-07-2023 15:30:00,,247.0,León,,175123,31
Maíz,Nacional,Cereales,05-07-2023 16:05:00,,247.0,León,,175162,31
Maíz,Nacional,Cereales,06-07-2023 15:10:00,,247.0,León,,175186,31
Maíz,Nacional,Cereales,07-07-2023 11:50:00,,247.0,León,,175235,31
Maíz,Nacional,Cereales,10-07-2023 15:15:00,,247.0,León,,175261,31
Maíz,Nacional,Cereales,11-07-2023 14:30:00,,248.0,León,,175298,31
Maíz,Nacional,Cereales,12-07-2023 15:45:00,,248.0,León,,175362,31
Maíz,Nacional,Cereales,13-07-2023 15:30:00,,246.0,León,,175353,31
Maíz,Nacional,Cereales,14-07-2023 12:40:00,,247.0,León,,175376,31
Maíz,Nacional,Cereales,17-07-2023 16:30:00,,248.0,León,,175406,31
Maíz,Nacional,Cereales,18-07-2023 14:30:00,,249.0,León,,175436,31
Maíz,Nacional,Cereales,19-07-2023 16:05:00,,253.0,León,,175492,31
Maíz,Nacional,Cereales,20-07-2023 14:35:00,,256.0,León,,175531,31
Maíz,Nacional,Cereales,21-07-2023 12:20:00,,254.0,León,,175557,31
Maíz,Nacional,Cereales,24-07-2023 15:55:00,,256.5,León,,175597,31
Maíz,Nacional,Cereales,25-07-2023 15:30:00,,256.5,León,,175650,31
Maíz,Nacional,Cereales,26-07-2023 15:15:00,,256.0,León,,175679,31
Maíz,Nacional,Cereales,27-07-2023 15:30:00,,255.75,León,,175725,31
Maíz,Nacional,Cereales,28-07-2023 12:10:00,,255.0,León,,175748,31
Maíz,Nacional,Cereales,31-07-2023 15:20:00,,253.0,León,,175794,31
Maíz,Nacional,Cereales,01-08-2023 16:15:00,,250.5,León,,175843,31
Maíz,Nacional,Cereales,02-08-2023 14:45:00,,250.5,León,,175865,31
Maíz,Nacional,Cereales,03-08-2023 14:40:00,,250.0,León,,175890,31
Maíz,Nacional,Cereales,04-08-2023 12:15:00,,251.0,León,,175912,31
Maíz,Nacional,Cereales,07-08-2023 14:10:00,,252.25,León,,175940,31
Maíz,Nacional,Cereales,08-08-2023 14:55:00,,252.25,León,,175973,31
Maíz,Nacional,Cereales,09-08-2023 15:25:00,,252.25,León,,176001,31
Maíz,Nacional,Cereales,10-08-2023 14:45:00,,252.0,León,,176026,31
Maíz,Nacional,Cereales,11-08-2023 12:25:00,,252.0,León,,176046,31
Maíz,Nacional,Cereales,17-08-2023 14:40:00,,249.0,León,,176075,31
Maíz,Nacional,Cereales,18-08-2023 12:10:00,,249.0,León,,176099,31
Maíz,Nacional,Cereales,21-08-2023 15:40:00,,248.0,León,,176199,31
Maíz,Nacional,Cereales,22-08-2023 15:30:00,,248.0,León,,176205,31
Maíz,Nacional,Cereales,23-08-2023 15:15:00,,248.0,León,,176244,31
Maíz,Nacional,Cereales,24-08-2023 15:15:00,,246.0,León,,176261,31
Maíz,Nacional,Cereales,25-08-2023 17:50:00,,246.0,León,,176290,31
Maíz,Nacional,Cereales,28-08-2023 14:50:00,,246.0,León,,176318,31
Maíz,Nacional,Cereales,29-08-2023 15:40:00,,245.25,León,,176352,31
Maíz,Nacional,Cereales,30-08-2023 14:45:00,,244.5,León,,176380,31
Maíz,Nacional,Cereales,31-08-2023 14:50:00,,244.5,León,,176403,31
Maíz,Nacional,Cereales,01-09-2023 12:55:00,,244.0,León,,176424,31
Maíz,Nacional,Cereales,04-09-2023 16:40:00,,244.0,León,,176445,31
Maíz,Nacional,Cereales,05-09-2023 15:00:00,,245.0,León,,176481,31
Maíz,Nacional,Cereales,06-09-2023 14:50:00,,245.0,León,,176523,31
Maíz,Nacional,Cereales,07-09-2023 15:30:00,,245.0,León,,176551,31
Maíz,Nacional,Cereales,08-09-2023 12:10:00,,245.0,León,,176610,31
Maíz,Nacional,Cereales,11-09-2023 16:15:00,,244.0,León,,176631,31
Maíz,Nacional,Cereales,12-09-2023 15:55:00,,243.0,León,,176678,31
Maíz,Nacional,Cereales,13-09-2023 15:20:00,,243.0,León,,176705,31
Maíz,Nacional,Cereales,14-09-2023 16:20:00,,242.0,León,,176735,31
Maíz,Nacional,Cereales,15-09-2023 17:00:00,,242.75,León,,176750,31
Maíz,Nacional,Cereales,18-09-2023 15:35:00,,241.0,León,,176790,31
Maíz,Nacional,Cereales,19-09-2023 15:25:00,,241.0,León,,176818,31
Maíz,Nacional,Cereales,20-09-2023 14:50:00,,242.0,León,,176845,31
Maíz,Nacional,Cereales,21-09-2023 15:20:00,,242.0,León,,176883,31
Maíz,Nacional,Cereales,22-09-2023 13:50:00,,242.0,León,,176908,31
Maíz,Nacional,Cereales,25-09-2023 15:45:00,,242.0,León,,176931,31
Maíz,Nacional,Cereales,26-09-2023 15:50:00,,242.0,León,,176963,31
Maíz,Nacional,Cereales,27-09-2023 16:05:00,,242.0,León,,176991,31
Maíz,Nacional,Cereales,28-09-2023 15:15:00,,241.0,León,,177019,31
Maíz,Nacional,Cereales,29-09-2023 12:25:00,,241.0,León,,177041,31
Maíz,Nacional,Cereales,02-10-2023 14:55:00,,239.0,León,,177062,31
Maíz,Nacional,Cereales,03-10-2023 15:25:00,,239.0,León,,177109,31
Maíz,Nacional,Cereales,04-10-2023 15:40:00,,237.5,León,,177139,31
Maíz,Nacional,Cereales,05-10-2023 15:45:00,,236.5,León,,177167,31
Maíz,Nacional,Cereales,06-10-2023 12:10:00,,236.5,León,,177188,31
Maíz,Nacional,Cereales,09-10-2023 15:10:00,,229.0,León,,177209,31
Maíz,Nacional,Cereales,10-10-2023 15:25:00,,227.5,León,,177227,31
Maíz,Nacional,Cereales,11-10-2023 14:35:00,,226.0,León,,177282,31
Maíz,Nacional,Cereales,13-10-2023 12:05:00,,226.0,León,,177313,31
Maíz,Nacional,Cereales,16-10-2023 15:40:00,,226.0,León,,177334,31
Maíz,Nacional,Cereales,17-10-2023 16:00:00,,225.0,León,,177355,31
Maíz,Nacional,Cereales,18-10-2023 17:00:00,,225.0,León,,177405,31
Maíz,Nacional,Cereales,19-10-2023 15:00:00,,224.25,León,,177456,31
Maíz,Nacional,Cereales,20-10-2023 13:00:00,,224.25,León,,177475,31
Maíz,Nacional,Cereales,23-10-2023 16:35:00,,224.25,León,,177507,31
Maíz,Nacional,Cereales,24-10-2023 16:10:00,,224.25,León,,177521,31
Maíz,Nacional,Cereales,25-10-2023 14:35:00,,224.0,León,,177550,31
Maíz,Nacional,Cereales,26-10-2023 16:00:00,,224.0,León,,177571,31
Maíz,Nacional,Cereales,27-10-2023 14:00:00,,223.5,León,,177588,31
Maíz,Nacional,Cereales,30-10-2023 15:55:00,,223.5,León,,177620,31
Maíz,Nacional,Cereales,31-10-2023 17:40:00,,222.0,León,,177661,31
Maíz,Nacional,Cereales,02-11-2023 15:50:00,,222.0,León,,177725,31
Maíz,Nacional,Cereales,03-11-2023 13:15:00,,221.5,León,,177740,31
Maíz,Nacional,Cereales,06-11-2023 17:45:00,,220.5,León,,177761,31
Maíz,Nacional,Cereales,07-11-2023 16:55:00,,220.0,León,,177791,31
Maíz,Nacional,Cereales,08-11-2023 16:50:00,,221.0,León,,177814,31
Maíz,Nacional,Cereales,09-11-2023 16:40:00,,220.0,León,,177829,31
Maíz,Nacional,Cereales,10-11-2023 13:15:00,,220.0,León,,177856,31
Maíz,Nacional,Cereales,13-11-2023 16:30:00,,219.0,León,,177877,31
Maíz,Nacional,Cereales,14-11-2023 18:00:00,,218.5,León,,177923,31
Maíz,Nacional,Cereales,15-11-2023 16:30:00,,216.5,León,,177946,31
Maíz,Nacional,Cereales,16-11-2023 16:40:00,,216.0,León,,177962,31
Maíz,Nacional,Cereales,17-11-2023 13:30:00,,215.0,León,,177983,31
Maíz,Nacional,Cereales,20-11-2023 16:30:00,,214.0,León,,178004,31
Maíz,Nacional,Cereales,21-11-2023 16:05:00,,213.0,León,,178025,31
Maíz,Nacional,Cereales,22-11-2023 16:30:00,,213.0,León,,178062,31
Maíz,Nacional,Cereales,23-11-2023 16:45:00,,212.0,León,,178078,31
Maíz,Nacional,Cereales,24-11-2023 16:40:00,,212.0,León,,178099,31
Maíz,Nacional,Cereales,27-11-2023 16:45:00,,211.0,León,,178120,31
Maíz,Nacional,Cereales,28-11-2023 16:15:00,,210.0,León,,178149,31
Maíz,Nacional,Cereales,29-11-2023 16:10:00,,211.0,León,,178176,31
Maíz,Nacional,Cereales,30-11-2023 17:05:00,,211.0,León,,178209,31
Maíz,Nacional,Cereales,01-12-2023 13:05:00,,211.0,León,,178224,31
Maíz,Nacional,Cereales,04-12-2023 18:10:00,,212.0,León,,178247,31
Maíz,Nacional,Cereales,05-12-2023 15:35:00,,213.0,León,,178268,31
Maíz,Nacional,Cereales,11-12-2023 16:40:00,,212.75,León,,178312,31
Maíz,Nacional,Cereales,12-12-2023 16:50:00,,214.5,León,,178348,31
Maíz,Nacional,Cereales,13-12-2023 17:50:00,,214.5,León,,178388,31
Maíz,Nacional,Cereales,14-12-2023 17:50:00,,214.5,León,,178429,31
Maíz,Nacional,Cereales,15-12-2023 15:00:00,,215.0,León,,178442,31
Maíz,Nacional,Cereales,18-12-2023 16:00:00,,215.0,León,,178463,31
Maíz,Nacional,Cereales,19-12-2023 16:00:00,,215.0,León,,178480,31
Maíz,Nacional,Cereales,20-12-2023 16:00:00,,215.0,León,,178506,31
Maíz,Nacional,Cereales,21-12-2023 16:05:00,,215.0,León,,178529,31
Maíz,Nacional,Cereales,26-12-2023 16:30:00,,216.0,León,,178550,31
Maíz,Nacional,Cereales,27-12-2023 19:15:00,,215.5,León,,178582,31
Maíz,Nacional,Cereales,28-12-2023 16:00:00,,215.5,León,,178598,31
Maíz,Nacional,Cereales,08-01-2024 16:00:00,,215.5,León,,178669,31
Maíz,Nacional,Cereales,09-01-2024 16:15:00,,214.5,León,,178694,31
Maíz,Nacional,Cereales,10-01-2024 16:40:00,,214.5,León,,178730,31
Maíz,Nacional,Cereales,11-01-2024 16:05:00,,214.5,León,,178758,31
Maíz,Nacional,Cereales,12-01-2024 13:15:00,,213.5,León,,178790,31
Maíz,Nacional,Cereales,15-01-2024 16:50:00,,213.5,León,,178811,31
Maíz,Nacional,Cereales,16-01-2024 16:25:00,,212.5,León,,178829,31
Maíz,Nacional,Cereales,17-01-2024 17:10:00,,210.5,León,,178856,31
Maíz,Nacional,Cereales,18-01-2024 16:50:00,,209.5,León,,178883,31
Maíz,Nacional,Cereales,19-01-2024 13:15:00,,208.5,León,,178912,31
Maíz,Nacional,Cereales,22-01-2024 17:10:00,,207.5,León,,178933,31
Maíz,Nacional,Cereales,23-01-2024 17:05:00,,207.0,León,,178958,31
Maíz,Nacional,Cereales,24-01-2024 15:35:00,,207.0,León,,178985,31
Maíz,Nacional,Cereales,25-01-2024 18:25:00,,207.0,León,,178998,31
Maíz,Nacional,Cereales,26-01-2024 18:00:00,,207.0,León,,179028,31
